1,1.3038,0.85987,0.18950999999999998,-0.48468999999999995,-0.92779,-1.3003,-1.6623,-1.8216,-1.7524,-1.2632,-0.875,-0.64895,-0.49262,-0.41472,0.033781,0.33261999999999997,0.45256,0.40569,0.39755,0.40126,0.39033,0.42111000000000004,0.3938,0.43658,0.38868,0.38692,0.3915,0.37306,0.37240999999999996,0.34978000000000004,0.35346,0.28123000000000004,0.26208000000000004,0.321,0.24253000000000002,0.24785,0.28963,0.27375,0.25765,0.18302000000000002,0.20926999999999998,0.18706,0.23026,0.10909,0.06629199999999999,0.14343,0.060022000000000006,0.1232,0.064118,-0.0029954,-0.0009308999999999999,-0.040608,-0.082829,-0.10682,-0.10929000000000001,-0.090629,-0.11058,-0.1922,-0.14162,-0.15208,-0.19418,-0.20121,-0.21570999999999999,-0.12825999999999999,-0.10594,-0.10302,-0.13771,-0.11283,0.041226,0.084632,0.029006999999999998,0.054221000000000005,0.22874,0.25984,0.27387,0.31799,0.3227,0.32444,0.33084,0.38074,0.38504,0.38474,0.37028,0.47561000000000003,0.45308000000000004,0.43664,0.44953000000000004,0.53047,0.52293,0.54761,0.54401,0.54577,0.56687,0.56599,0.5859300000000001,0.65159,0.56868,0.60359,0.61087,0.59021,0.57995,0.64783,0.59748,0.6269600000000001,0.6822699999999999,0.64205,0.70036,0.73644,0.81021,0.80027,0.8187,0.78455,0.81587,0.8209299999999999,0.8245100000000001,0.9219,0.86639,0.8797299999999999,0.8608299999999999,0.83788,0.7747,0.62871,0.41005,0.36036,0.44666000000000006,0.3315,0.12415,-0.22296,-0.49641,-0.8488,-1.0956,-1.2627,-1.5346,-1.8432,-2.3911,-2.8324,-3.5122,-4.0689,-4.8873,-4.6853
0,-1.8438,-3.4201,-3.7317,-4.3921,-4.0742,-3.3680000000000003,-1.9973,-1.3407,-1.1328,-0.55191,-0.44813000000000003,-0.46533,-0.33399,-0.33037,-0.38245,-0.35179,-0.42953,-0.25263,-0.29391,-0.32421,-0.24896999999999997,-0.38271,-0.40218000000000004,-0.2988,-0.29908,-0.30533000000000005,-0.32753000000000004,-0.41691000000000006,-0.43772,-0.50622,-0.42008,-0.30058,-0.37435999999999997,-0.40359,-0.35984,-0.26994,-0.26561999999999997,-0.36422,-0.34033,-0.31546,-0.21578000000000003,-0.12554,-0.079583,0.011683,0.06471,0.099465,0.14744000000000002,0.16195,0.17414000000000002,0.048063999999999996,0.015475999999999998,0.050921,0.085048,0.047894,0.048144,-0.004769600000000001,0.17002,0.27046,0.21813000000000002,0.10912000000000001,0.16085,0.31061,0.24618,0.29562,0.29636999999999997,0.19891,0.21864,0.28518000000000004,0.51057,0.47936000000000006,0.50372,0.51225,0.52027,0.63227,0.64832,0.53084,0.6471600000000001,0.61551,0.59959,0.61211,0.66679,0.71901,0.6110800000000001,0.5324399999999999,0.63288,0.63994,0.52183,0.50024,0.44897,0.44427,0.29914,0.42698,0.4931,0.46563999999999994,0.5813,0.56092,0.77107,1.0052,1.1305,1.3567,1.4845,1.6491,1.8286,1.8415,1.8328,1.716,1.5416,1.3726,1.0796,0.8887799999999999,0.76134,0.4443,0.20974,0.035552999999999994,-0.012498,-0.069035,-0.27862,-0.30399,-0.21158000000000002,0.06350399999999999,-0.13133,-0.25651,-0.065478,-0.043682,-0.083587,-0.19022,-0.086812,0.024648,0.19626,0.55394,1.2814,1.3272,1.0056,0.29375,-0.73348,-1.3113,-1.5187,-1.1716,-0.45656,-0.93216
0,-1.3926,-2.9539999999999997,-3.3099,-3.995,-4.4596,-4.026,-2.7754,-1.8362,-1.4429,-0.76339,-0.28789000000000003,-0.43512,-0.31756999999999996,-0.28526999999999997,-0.31013,-0.31599,-0.34346,-0.34649,-0.31463,-0.31725,-0.33763000000000004,-0.29657,-0.25668,-0.3457,-0.39302,-0.39868000000000003,-0.45257,-0.4817,-0.43278,-0.43533999999999995,-0.42973999999999996,-0.52248,-0.55355,-0.55935,-0.55485,-0.54864,-0.62208,-0.57912,-0.51823,-0.50527,-0.47223000000000004,-0.39335,-0.25449,-0.18715,-0.1829,-0.017628,0.024395,-0.045558,0.0084301,-0.037991000000000004,-0.0050398000000000005,-0.09786900000000001,0.05924,0.053372,-0.018421,0.057241,0.012395999999999999,0.078227,0.061204999999999996,0.13424,0.13438,0.1034,0.22843000000000002,0.31487,0.26591,0.27699999999999997,0.29069,0.48905,0.45828,0.45861999999999997,0.5324,0.55377,0.59133,0.5484399999999999,0.70482,0.63646,0.6118600000000001,0.65646,0.6210399999999999,0.66927,0.56731,0.56393,0.55357,0.56991,0.44571000000000005,0.47908,0.45255,0.45871000000000006,0.51045,0.43412,0.40965,0.48513999999999996,0.45307,0.47653999999999996,0.43893000000000004,0.40299999999999997,0.42344,0.46885,0.40360999999999997,0.50644,0.5656899999999999,0.68702,0.84962,0.9021899999999999,1.0955,1.4181,1.3298,1.0379,0.71786,0.7209899999999999,0.64483,0.61836,0.79671,0.50864,0.2819,0.0053927,-0.020839,0.0029100000000000003,-0.064072,-0.029705000000000002,0.009334899999999998,-0.06542,-0.0068068,0.022232,-0.10662,-0.066097,-0.014749000000000002,-0.033565,0.11362,0.26436,0.7417600000000001,1.7129,2.0404,2.14,2.3694,2.0088,0.9668899999999999,-0.30345,-0.62527,-1.2104
0,0.88815,-0.9828600000000001,-2.3774,-3.41,-4.2636,-3.9732,-2.6635,-1.8145,-1.4625,-0.6219899999999999,-0.15159,-0.24586999999999998,-0.11667999999999999,-0.07940599999999999,-0.16754000000000002,-0.18792999999999999,-0.08239500000000001,0.016611,-0.12733,-0.24895,-0.13739,-0.23315999999999998,-0.23318000000000003,-0.39402,-0.36586,-0.29227,-0.5475300000000001,-0.6512399999999999,-0.66362,-0.64127,-0.75898,-0.83594,-0.95604,-0.9000100000000001,-0.9889,-1.0679,-1.0954,-1.2066,-1.1584,-0.93879,-0.9587100000000001,-0.83615,-0.8585,-0.66715,-0.53389,-0.5685600000000001,-0.49436,-0.38666999999999996,-0.14725,-0.11039000000000002,-0.06779,-0.13807,0.016708,0.028207999999999997,0.057322000000000005,0.09171599999999999,0.044385,0.11622,0.1744,0.097447,0.08603,0.23225,0.18628,0.18938,0.16617,0.38913000000000003,0.32402,0.45368,0.53837,0.75169,0.7287399999999999,0.57296,0.61883,0.62645,0.8072199999999999,0.61852,0.62505,0.65457,0.6372,0.5916899999999999,0.64113,0.6047,0.5535399999999999,0.5240100000000001,0.51307,0.59187,0.46213000000000004,0.46566,0.42641,0.33363000000000004,0.43606000000000006,0.34033,0.33536,0.28991999999999996,0.19604000000000002,0.30716,0.36162,0.30896999999999997,0.3143,0.29329,0.40086,0.45028,0.8055,1.0166,1.2864,1.4974,1.6725,2.2273,2.3187,2.3902,2.2779,1.9219,1.8129,1.2704,1.0196,0.40283,-0.3283,-0.30730999999999997,-0.45607,-0.38229,-0.40535,-0.4528,-0.3377,-0.40348,-0.23813,-0.33247,-0.32711999999999997,-0.26592,-0.25945,-0.3304,-0.23539000000000002,0.024693,0.8536600000000001,1.268,0.8501799999999999,1.0716,1.1483,0.50922,-0.12844,-0.12383
1,-0.28729,-1.1991,-1.5639,-2.0783,-2.4561,-2.5082,-2.465,-2.4453,-2.3207,-1.9951,-1.5914,-1.1302,-0.74726,-0.6488,-0.57389,-0.35033000000000003,-0.11732000000000001,0.14457,0.34264,0.35341999999999996,0.35574,0.39989,0.41191000000000005,0.42531,0.45638999999999996,0.47306000000000004,0.46343999999999996,0.44891000000000003,0.43966000000000005,0.41861000000000004,0.41039,0.44014,0.44391,0.38595999999999997,0.37196999999999997,0.41023000000000004,0.38711999999999996,0.37879,0.426,0.43246999999999997,0.42817,0.39574000000000004,0.3205,0.33774,0.3938,0.36351999999999995,0.319,0.316,0.3096,0.27505999999999997,0.26816,0.31016,0.30148,0.22153,0.18175,0.1958,0.20281,0.20174,0.21475999999999998,0.22626999999999997,0.21959,0.2198,0.22038000000000002,0.17826,0.14587,0.18795,0.22899,0.21270999999999998,0.22224000000000002,0.24514,0.23318000000000003,0.32001999999999997,0.42667,0.39985,0.41583000000000003,0.47218999999999994,0.44873,0.47498999999999997,0.52203,0.52346,0.55404,0.55895,0.5355,0.58628,0.67695,0.6927399999999999,0.62735,0.5973,0.6512399999999999,0.69613,0.68602,0.67282,0.66403,0.6433,0.6633,0.70785,0.69386,0.6622,0.6755800000000001,0.67733,0.66318,0.68606,0.68999,0.66765,0.71822,0.7767,0.7301300000000001,0.7187899999999999,0.80409,0.78117,0.66089,0.6642,0.6913600000000001,0.54338,0.42695,0.48412,0.49663,0.48823999999999995,0.53064,0.44505,0.35673,0.37104000000000004,0.27315,0.18079,0.31809,0.41185,0.22996,-0.08669099999999999,-0.48433000000000004,-0.9913700000000001,-1.5178,-2.0614,-2.6798,-3.2283,-3.5848,-3.6294,-3.0008,-2.0795,-1.3072,0.07574199999999999
1,-0.73344,-1.4464,-1.9572,-2.3624,-2.3727,-2.0954,-1.6353,-1.1626,-0.92027,-0.8196200000000001,-0.6401399999999999,-0.28657,-0.13115,-0.13288,-0.16180999999999998,-0.17193,-0.21481999999999998,-0.15938,-0.14878,-0.16998,-0.15892,-0.11185,-0.17514000000000002,-0.16544,-0.17859,-0.18800999999999998,-0.22205,-0.21729,-0.19716,-0.18875999999999998,-0.24294000000000002,-0.23815999999999998,-0.21365,-0.26811,-0.29083000000000003,-0.2516,-0.30254000000000003,-0.34454,-0.35767,-0.36138000000000003,-0.32241,-0.34321999999999997,-0.37942,-0.40807,-0.38748,-0.4052,-0.46437,-0.43793999999999994,-0.37842,-0.37675,-0.41923999999999995,-0.32156999999999997,-0.33204,-0.29475,-0.22646,-0.25437,-0.18865,-0.19478,-0.087538,-0.13487000000000002,-0.071978,-0.0084675,-0.072586,-0.046866000000000005,-0.022947,-0.061661,-0.093136,-0.033927,-0.065954,-0.065943,-0.040629000000000005,-0.05107,-0.005375100000000001,-0.038215,-0.02556,-0.059860000000000003,-0.03961,-0.052443,-0.056951999999999996,-0.012587000000000001,0.01976,0.008778600000000001,0.032570999999999996,0.0106,0.032324,-0.0047322,0.023978,0.099469,0.12957,0.12312000000000001,0.18534,0.20305,0.24028000000000002,0.20558,0.17887,0.20854,0.25735,0.27581999999999995,0.26158000000000003,0.29824,0.29331,0.25226,0.21161999999999997,0.23119,0.28013000000000005,0.34025,0.38871999999999995,0.39508000000000004,0.43392,0.5852,0.6953,0.77493,0.9905700000000001,1.0825,1.1105,1.2789,1.4841,1.6985,1.7728,1.8969999999999998,2.0195,2.2249,2.4135,2.5462,2.6835,2.8339,2.763,2.3633,2.0188,1.6646,0.74747,-0.048997000000000006,-0.44319,-0.66071,-0.77854,-1.2766,-2.0504,-2.6305,-2.8544,-2.8416
1,-0.61515,-1.1623,-1.7322,-2.2419,-2.6,-2.533,-2.1886,-1.7954,-1.3241,-1.0584,-0.9910700000000001,-0.8295100000000001,-0.51789,-0.2815,-0.31664000000000003,-0.22207,-0.25733,-0.31069,-0.2762,-0.25899,-0.27343,-0.25543000000000005,-0.27906,-0.23994000000000001,-0.2522,-0.30537,-0.24591999999999997,-0.27778,-0.31955,-0.25222,-0.2965,-0.28078000000000003,-0.28341,-0.30621,-0.34806,-0.32997,-0.35823,-0.38249,-0.33234,-0.35555,-0.40943,-0.40767,-0.46496000000000004,-0.45803999999999995,-0.47872,-0.5116,-0.50521,-0.51789,-0.48103999999999997,-0.53308,-0.53372,-0.53965,-0.53282,-0.5404399999999999,-0.5242100000000001,-0.5151399999999999,-0.48991999999999997,-0.44981000000000004,-0.43671000000000004,-0.36115,-0.3935,-0.36762,-0.31109000000000003,-0.25677,-0.24147,-0.20143,-0.22562,-0.17667,-0.17302,-0.10968,-0.13302999999999998,-0.1481,-0.13278,-0.09337999999999999,-0.082075,-0.12424,-0.11703,-0.11244000000000001,-0.1467,-0.13573,-0.14554,-0.13526,-0.10917,-0.074827,-0.15699000000000002,-0.10385,-0.10559,-0.10895999999999999,-0.044709,-0.06500299999999999,-0.077873,-0.017878,0.028571,0.0026937,-0.0050256,-0.038116000000000004,0.015092,0.027317,0.051155,0.090144,0.088901,0.1212,0.13639,0.20711,0.16994,0.16785999999999998,0.2236,0.23753000000000002,0.28520999999999996,0.37446999999999997,0.4548,0.55875,0.63165,0.77367,0.95504,0.97755,1.1007,1.2569,1.5102,1.7469999999999999,1.7929,1.9319,2.101,2.3267,2.5580000000000003,2.7072,2.8477,3.0456,3.0351,2.8804,2.367,2.0532,1.6629,0.90453,0.42601000000000006,0.057661000000000004,-0.11760999999999999,-0.17022,-0.65832,-1.8951
1,2.0264,1.0489,-0.23246999999999998,-1.0809,-1.7121,-2.0334,-2.3708,-2.6594,-2.6779,-2.6403,-2.3651,-1.8639,-1.3662,-0.86893,-0.58033,-0.57301,-0.4774,-0.13325,0.21265,0.40821,0.45051,0.44653000000000004,0.47141000000000005,0.40495,0.38761999999999996,0.42878,0.35396,0.42178999999999994,0.537,0.49983,0.5511199999999999,0.56117,0.47913,0.45006,0.42321000000000003,0.44696,0.38375,0.2515,0.31527,0.39932,0.40337,0.42562,0.39300999999999997,0.34868000000000005,0.35888000000000003,0.3487,0.32745,0.33237,0.31663,0.30254000000000003,0.30628,0.27013000000000004,0.24818,0.21925,0.15946,0.14384,0.10703,0.11646,0.15783,0.080852,0.06498999999999999,0.071251,0.0069353999999999996,0.072652,0.10247,0.006462300000000001,0.0040925,0.053699000000000004,0.034645,-0.044081999999999996,-0.067936,0.025894999999999998,0.086024,0.080709,0.13242,0.19796,0.2089,0.25443000000000005,0.30287,0.28151,0.3039,0.3885,0.42701999999999996,0.44365,0.48038000000000003,0.52083,0.58231,0.58468,0.5165,0.57422,0.64927,0.58205,0.57177,0.62331,0.6178600000000001,0.59836,0.61666,0.7056100000000001,0.7399,0.65144,0.64065,0.72655,0.74339,0.76839,0.85849,0.8367100000000001,0.74469,0.72049,0.7044100000000001,0.69011,0.70111,0.6953199999999999,0.68037,0.62046,0.49706999999999996,0.45253999999999994,0.53254,0.55807,0.49598000000000003,0.47513999999999995,0.46188,0.38144,0.28495,0.22064,0.21913000000000002,0.34581,0.46998,0.28596,-0.059276999999999996,-0.3698,-0.9654200000000001,-1.6440000000000001,-2.1906,-2.8519,-3.4124,-3.7898,-3.4996,-2.4669,-1.5993,-0.10862000000000001
0,-0.6069399999999999,-3.7746,-4.6438,-4.5946,-3.8177,-2.5613,-1.7924,-1.6139,-0.7829999999999999,-0.20949,-0.31396,-0.24906999999999999,-0.29202,-0.24723,-0.23234000000000002,-0.11582,-0.2335,-0.27991,-0.24431999999999998,-0.25528,-0.31711,-0.32694,-0.39654,-0.37638,-0.38061999999999996,-0.42149,-0.4734,-0.40988,-0.55271,-0.60116,-0.75545,-0.7776,-0.6969,-0.72038,-0.72727,-0.7696,-0.67805,-0.6761699999999999,-0.58228,-0.59222,-0.52436,-0.48343,-0.42646000000000006,-0.29020999999999997,-0.27633,-0.08297,-0.041734,0.08212,0.062515,0.10282999999999999,0.054454999999999996,0.073064,0.13430999999999998,0.085877,0.11957999999999999,0.12566,0.1604,0.11495,0.20231,0.17987,0.17973,0.19717,0.18943,0.24583000000000002,0.29581999999999997,0.28792,0.3592,0.41908999999999996,0.44361000000000006,0.5181899999999999,0.49651000000000006,0.54424,0.54127,0.58407,0.55912,0.53468,0.55885,0.5846100000000001,0.5754600000000001,0.56613,0.5423600000000001,0.47766000000000003,0.48293,0.4741,0.45501,0.47021999999999997,0.43818,0.38716,0.27904,0.44045,0.34768000000000004,0.3497,0.34762,0.28747,0.40133,0.23196,0.26777,0.38705,0.53883,0.81524,1.1078,1.2731,1.4734,1.6012,1.786,1.8042,1.6792,1.6709,1.4088,1.3267,1.1365,0.9044,0.51112,0.057944,-0.17824,-0.23342,-0.22931999999999997,-0.2897,-0.27274,-0.25281,-0.20679,-0.24999000000000002,-0.31790999999999997,-0.20765999999999998,-0.21739,-0.23340999999999998,-0.2015,-0.17975,-0.10092999999999999,0.062136000000000004,0.5626399999999999,1.4285,1.5035,1.3496,1.2493,0.67084,0.35243,0.23671999999999999,1.0035,-1.1707
0,1.2935,-0.46901000000000004,-2.2505,-3.9588,-4.5173,-3.8288,-2.7595,-1.7677,-1.5702,-0.9944799999999999,-0.21706999999999999,-0.12847999999999998,-0.16230999999999998,-0.16377,-0.22618000000000002,-0.14967,-0.14160999999999999,-0.26493,-0.20385999999999999,-0.24873,-0.33696,-0.31084,-0.35918,-0.32350999999999996,-0.45328,-0.50135,-0.46726999999999996,-0.57799,-0.5733600000000001,-0.62307,-0.72501,-0.73482,-0.77389,-0.79813,-0.8698299999999999,-0.8673299999999999,-0.95434,-0.84969,-0.80116,-0.7913100000000001,-0.7853,-0.6746300000000001,-0.55593,-0.5737300000000001,-0.44551999999999997,-0.24248000000000003,-0.12254000000000001,-0.21005,-0.22930999999999999,-0.13928,-0.080136,-0.13161,-0.1449,-0.084641,-0.032835,-0.052944000000000005,0.014745,0.085266,0.038572,0.066889,0.062886,0.10418,0.049058,0.047779,0.044633,0.0052585,0.23649,0.23351,0.26150999999999996,0.41631999999999997,0.40595,0.43267,0.44933999999999996,0.54296,0.56274,0.45711999999999997,0.48627,0.58691,0.66933,0.56755,0.5101600000000001,0.44633999999999996,0.44782,0.46868999999999994,0.41456000000000004,0.37721,0.38654,0.3202,0.28548,0.26331,0.30615,0.32495999999999997,0.25276,0.18847,0.29553,0.35825,0.45161,0.7128399999999999,0.88449,1.1034,1.1441,1.2613,1.6601,1.8415,1.6833,1.6818,1.6218,1.4256,1.1523,0.95415,0.7118899999999999,0.4057,0.021135,-0.16669,-0.08882999999999999,-0.21779,-0.35839,-0.33174000000000003,-0.23581,-0.26185,-0.31119,-0.32961999999999997,-0.24675999999999998,-0.20314000000000002,-0.21466,-0.21358000000000002,-0.19829000000000002,-0.089589,0.21031,0.9440000000000001,1.4503,1.6691,2.1182,2.3647,2.049,1.1157,0.6421399999999999,0.75832,0.34184000000000003,-1.4595
0,-1.2512,-3.4530000000000003,-3.9118,-3.9255,-3.6582,-3.1193,-1.9898,-1.2562,-1.0898,-0.5993,-0.15794,-0.26753000000000005,-0.23118000000000002,-0.18675,-0.18245,-0.14146,-0.18178,-0.10563,-0.20206,-0.22236999999999998,-0.10185,-0.21514,-0.20247,-0.33,-0.32197,-0.31503000000000003,-0.31454,-0.28414,-0.40867,-0.41949,-0.3598,-0.41195,-0.46383,-0.48633000000000004,-0.52266,-0.4819,-0.5140399999999999,-0.37517,-0.41771,-0.40091,-0.2924,-0.27015,-0.22185,-0.1523,-0.13277,-0.080058,0.046696,0.070368,0.013807,0.088087,0.14975,0.068527,0.11057,0.037247,0.047314,0.026173000000000002,0.053134,0.049303,0.048752,0.061272,0.079042,0.051614,0.13295,0.13971,0.10442,0.18031,0.14983,0.30136,0.26755,0.25376,0.36285,0.40467,0.43886000000000003,0.43799999999999994,0.46266,0.48446000000000006,0.5113,0.60155,0.5769,0.57116,0.55943,0.52193,0.41046000000000005,0.38925,0.34392,0.34062,0.34293,0.3668,0.43627,0.28715999999999997,0.34342,0.30518,0.35055,0.42996999999999996,0.5162100000000001,0.7385,0.91622,1.0463,1.2532,1.4847,1.6889,1.9149,1.8493,1.8392,1.6529,1.4873,1.3493,1.0621,0.9083899999999999,0.5515100000000001,0.12586,-0.06975,-0.30558,-0.23876999999999998,-0.2323,-0.28315999999999997,-0.2617,-0.25834,-0.21373000000000003,-0.22463000000000002,-0.27045,-0.28934,-0.30614,-0.29639,-0.25955,-0.13315,-0.019718,0.21041999999999997,0.75838,1.1256,1.1831,1.3378,1.3633,1.0833,0.69318,0.7659100000000001,1.3194,0.35977,-1.515,-3.5886
0,-0.17582,-2.6895,-3.8584,-4.585,-4.1927,-2.9539,-1.8492,-1.6284,-1.0613,-0.46107,-0.40174,-0.47153999999999996,-0.43285,-0.364,-0.43123999999999996,-0.37024,-0.51532,-0.50341,-0.47188,-0.47778000000000004,-0.5642199999999999,-0.51565,-0.37838,-0.5372100000000001,-0.55145,-0.56613,-0.6260600000000001,-0.66803,-0.7753800000000001,-0.69949,-0.73146,-0.80318,-0.76399,-0.8029,-0.80685,-0.84662,-0.87172,-0.79125,-0.62548,-0.61665,-0.6256,-0.5151100000000001,-0.5099899999999999,-0.37855,-0.35875,-0.17915999999999999,-0.17565,-0.13333,-0.10334000000000002,-0.073153,0.032799,-0.0021206999999999997,0.097106,-0.014603,0.11715999999999999,0.11180999999999999,0.078795,0.17572000000000002,0.1481,0.18991,0.19408,0.17322,0.26195,0.19547,0.36175,0.38137,0.37056,0.37074,0.48822,0.46278,0.4201,0.5021899999999999,0.47813,0.461,0.54774,0.60372,0.51763,0.48301000000000005,0.4643,0.43427,0.3917,0.42368,0.41615,0.40521,0.44793999999999995,0.41955,0.39883,0.26098000000000005,0.35441999999999996,0.33026,0.25666,0.38040999999999997,0.30978,0.36885999999999997,0.2621,0.35678000000000004,0.41672,0.66705,0.8644200000000001,1.0364,1.3147,1.3221,1.6045,1.8899,2.0507,1.8538,1.8551,1.6774,1.4027,1.2638,0.9863299999999999,0.75615,0.2247,-0.066013,-0.11994,-0.19025999999999998,-0.13204000000000002,-0.21881,-0.081236,-0.12057000000000001,-0.15805,-0.035874,-0.16468,-0.1324,-0.23378000000000002,-0.20418,-0.10593,-0.19237,-0.026715,0.10123,0.51961,0.9431,1.0469,1.1164,1.1604,1.0077,0.94196,0.85988,1.8031,1.0958
0,-0.10527,-2.5355,-3.9818,-4.9688,-4.2888,-3.2964,-1.8722,-1.5327,-1.0894,-0.32263000000000003,-0.24863000000000002,-0.24519000000000002,-0.2464,-0.24164000000000002,-0.20895,-0.22553,-0.26719,-0.24779,-0.20561,-0.30089,-0.41413,-0.2846,-0.43283,-0.37933,-0.3289,-0.3964,-0.46079,-0.44128,-0.41431,-0.42954,-0.57312,-0.51498,-0.5976100000000001,-0.64586,-0.67225,-0.79395,-0.64927,-0.71127,-0.69718,-0.75207,-0.70455,-0.70452,-0.68975,-0.44721000000000005,-0.46413000000000004,-0.36139,-0.22139,-0.13054000000000002,-0.088898,-0.08216,-0.0065893,-0.036362,0.036184,0.065513,0.1532,0.038331,0.16167,0.20224,0.12370999999999999,0.13427999999999998,0.14137,0.27713000000000004,0.26971999999999996,0.27031,0.18907000000000002,0.29898,0.23106999999999997,0.35552,0.42551000000000005,0.40214,0.5046,0.49722,0.6358699999999999,0.59177,0.61327,0.76275,0.77146,0.72392,0.72143,0.66902,0.70207,0.6393800000000001,0.66673,0.59068,0.55074,0.51803,0.50603,0.50337,0.42838000000000004,0.42868,0.38077,0.40971,0.48743000000000003,0.48521000000000003,0.43313999999999997,0.4208,0.51199,0.65798,0.78432,0.94878,1.0941,1.195,1.5817,1.7363,1.9638,1.8019999999999998,1.8282,1.681,1.4909,1.2626,0.84891,0.5948,0.15583,-0.13292,-0.18116,-0.27229000000000003,-0.26881,-0.1721,-0.24092,-0.28039000000000003,-0.21985,-0.25776,-0.21561999999999998,-0.29728000000000004,-0.267,-0.2461,-0.22976999999999997,-0.08961799999999999,0.045703,0.53976,1.3112,1.1935,1.065,0.7632800000000001,0.46435,0.14582,0.21586999999999998,0.57703,0.72349,-1.2715
1,0.011805,-0.8411700000000001,-1.3325,-2.1831,-2.783,-3.0998,-3.0575,-2.7078,-2.3057,-1.8085,-1.204,-0.71811,-0.58873,-0.61817,-0.41944,0.0042892,0.33794,0.45411,0.45383999999999997,0.46503999999999995,0.49858,0.48476,0.50242,0.53542,0.46047,0.44361999999999996,0.47618,0.41338,0.3629,0.36963,0.42091000000000006,0.37984,0.31540999999999997,0.41242,0.4109,0.35496,0.3971,0.36676,0.3885,0.45793,0.3989,0.32388,0.30364,0.29699000000000003,0.27328,0.26189,0.24040999999999998,0.17262,0.18406,0.17422,0.1092,0.14298,0.11469000000000001,0.068487,0.10952,0.081597,0.063826,0.059123,-0.020895,0.0039071999999999996,0.07283400000000001,-0.029325,-0.074024,0.016791,0.033054,0.052814,0.072094,0.049919,0.085508,0.10992,0.11731,0.17249,0.24829,0.31116,0.33942,0.33164,0.29120999999999997,0.27831,0.38336,0.50131,0.47435,0.52407,0.67561,0.64725,0.65589,0.7288100000000001,0.66847,0.6822,0.7178100000000001,0.66497,0.66951,0.71742,0.7316,0.71163,0.70917,0.7589100000000001,0.7773800000000001,0.72013,0.71522,0.76554,0.7805,0.77818,0.73246,0.70687,0.7416699999999999,0.70763,0.66342,0.7127600000000001,0.7649699999999999,0.77913,0.79551,0.79992,0.77195,0.72448,0.6563,0.55165,0.42639,0.37914000000000003,0.44311999999999996,0.48411000000000004,0.45347,0.40266,0.32156999999999997,0.17803,0.064772,0.15049,0.29188000000000003,0.2614,0.11564,-0.12953,-0.6577,-1.2329,-1.7031,-2.281,-2.6796,-3.3489,-3.7176,-3.0811,-2.7865,-0.9759
1,-2.0923,-2.6516,-2.4090000000000003,-2.8697,-2.8451,-2.6113,-2.512,-2.1159,-1.5846,-1.0926,-0.7169,-0.57591,-0.46078,-0.13973,0.11698,0.17522000000000001,0.23049,0.24519000000000002,0.24589,0.27678,0.27381,0.28498,0.28558,0.25298000000000004,0.2767,0.33804,0.37198000000000003,0.37806999999999996,0.36429,0.37425,0.44228999999999996,0.44646,0.35038,0.30515,0.30714,0.28994000000000003,0.30339,0.29457,0.2449,0.30312,0.39021,0.31881,0.27978000000000003,0.35708,0.33792,0.28665,0.29138000000000003,0.27457,0.27236,0.26254,0.23535,0.26446,0.31314000000000003,0.32811,0.30301999999999996,0.29993000000000003,0.35294000000000003,0.3418,0.26535,0.25026,0.26893,0.28062,0.32985,0.35219,0.31495,0.35511,0.43263,0.42246999999999996,0.4099,0.41388,0.43111000000000005,0.50376,0.51512,0.47492,0.46653999999999995,0.47193999999999997,0.51283,0.51113,0.49753000000000003,0.61082,0.6881,0.64975,0.62643,0.6131300000000001,0.61534,0.64712,0.61733,0.58287,0.65013,0.6735300000000001,0.62603,0.6617,0.66499,0.6037,0.61975,0.6097,0.55214,0.55707,0.58595,0.59419,0.58906,0.60898,0.62266,0.5473399999999999,0.5021800000000001,0.58992,0.66123,0.65063,0.67197,0.6632,0.57577,0.54947,0.52163,0.45147,0.45974,0.46306,0.47989,0.55295,0.4947,0.38366,0.385,0.39960999999999997,0.37975,0.40252,0.49893999999999994,0.48299,0.23196999999999998,-0.096729,-0.5706399999999999,-1.1895,-1.6409,-2.0284,-2.6374,-3.1858,-3.403,-3.3069,-2.6021,-1.7473,-1.3199,-0.23358
