1,-0.42837,-1.5249,-2.0937,-2.6784,-2.6888,-2.6972,-2.6332,-2.4394,-2.012,-1.5257,-1.0323,-0.81367,-0.69711,-0.52015,-0.31377,0.051262,0.21946999999999997,0.23401999999999998,0.24568,0.21303000000000002,0.27284,0.29666,0.26143,0.28397,0.23483,0.23476,0.22416,0.17588,0.2104,0.1791,0.19552999999999998,0.25256,0.18754,0.22311,0.21927,0.16162,0.2058,0.16410999999999998,0.1593,0.16693,0.17493,0.1693,0.067105,0.028472000000000004,0.065127,0.049951,0.037069,0.069374,0.045453,0.018838,-0.029592,-0.050152999999999996,-0.012740999999999999,-0.080862,-0.073071,-0.04908,-0.083319,-0.065903,-0.075016,-0.054389,-0.029800999999999998,-0.046776,0.029243,0.07941799999999999,0.099979,0.1524,0.18523,0.23995999999999998,0.22533000000000003,0.26337,0.33192,0.31263,0.3627,0.39889,0.4151,0.49778999999999995,0.45082,0.47703999999999996,0.5322899999999999,0.55496,0.59321,0.49699,0.5212399999999999,0.61053,0.60918,0.57594,0.52158,0.55162,0.55281,0.51265,0.61944,0.62564,0.64452,0.6712600000000001,0.63773,0.70106,0.65827,0.62558,0.70076,0.6984899999999999,0.61887,0.6429600000000001,0.75046,0.75259,0.7286699999999999,0.81087,0.85456,0.8632,0.91312,0.9343899999999999,0.95316,0.9533799999999999,0.9290200000000001,0.95524,0.9092100000000001,0.8161,0.75564,0.6882,0.69377,0.79188,0.89345,0.83119,0.67747,0.52541,0.43392,0.5037,0.70832,0.84503,0.59215,0.1954,-0.27304,-0.93461,-1.4822,-2.1851,-3.1479,-3.7089,-3.7927,-2.7911,-2.3038,-0.88894
0,-0.96595,-3.0625,-3.7857,-3.9969,-3.8188,-3.3362,-2.2364,-1.6085,-1.504,-0.86044,-0.39304,-0.3997,-0.37177,-0.42007,-0.3809,-0.3745,-0.38691,-0.38589,-0.381,-0.37765,-0.38549,-0.40865999999999997,-0.45795,-0.43467,-0.46466,-0.43185,-0.47663999999999995,-0.5637,-0.5262899999999999,-0.5194,-0.58672,-0.6292,-0.58232,-0.67243,-0.6807,-0.68899,-0.69171,-0.65154,-0.6275,-0.52477,-0.42336999999999997,-0.41897,-0.38372,-0.40856,-0.20521999999999999,-0.22036999999999998,-0.22723000000000002,-0.14735,-0.09583,-0.10505,-0.1277,-0.1093,-0.10572999999999999,-0.086809,-0.069005,-0.096065,-0.054984000000000005,-0.08318400000000001,-0.10003,-0.083768,-0.059196000000000006,0.051609,0.096184,0.028895999999999998,0.13606,0.055374,0.10142000000000001,0.13583,0.18513,0.24563000000000001,0.25876,0.45125,0.49538000000000004,0.41453,0.47763999999999995,0.5193300000000001,0.52484,0.47157,0.53122,0.5011,0.59408,0.57608,0.47081999999999996,0.45992,0.35644000000000003,0.41698999999999997,0.42648,0.39337,0.39818000000000003,0.41766000000000003,0.37779,0.32331,0.38822,0.42915,0.58395,0.8790399999999999,0.9564299999999999,1.0687,1.0591,1.3055,1.5809,1.8495,1.96,1.8332,1.7534,1.5129,1.4431,1.2909,1.0553,0.7834399999999999,0.43704,-0.004635899999999999,-0.08681,-0.19055999999999998,-0.14956,-0.18175,-0.22512,-0.16677,-0.22303,-0.18244000000000002,-0.23928000000000002,-0.26898,-0.28397,-0.21363000000000001,-0.02766,-0.043709,-0.10930999999999999,-0.022445,0.28828000000000004,0.85551,1.2599,1.3764,1.6019999999999999,1.7537,1.5978,1.2152,0.8909999999999999,0.9814200000000001,1.389,0.010276
0,-0.54706,-3.0961,-4.2692,-4.3475,-4.1117,-3.7572,-2.7922,-1.4906,-1.1758,-0.88938,-0.27173,-0.15978,-0.18137999999999999,-0.22857,-0.1448,-0.11528,-0.21693,-0.18348,-0.17718,-0.17110999999999998,-0.21129,-0.28417,-0.30888000000000004,-0.22871999999999998,-0.24111999999999997,-0.33755999999999997,-0.33228,-0.39849,-0.33068000000000003,-0.41312,-0.3691,-0.44036000000000003,-0.48345,-0.5758800000000001,-0.54486,-0.56733,-0.57649,-0.57399,-0.59538,-0.5654,-0.5605899999999999,-0.44068999999999997,-0.37524,-0.30595,-0.17465999999999998,-0.21669000000000002,-0.12755,-0.06310199999999999,-0.087141,-0.094424,-0.022926,0.030597000000000003,-0.016225,-0.0070446,0.08366799999999999,0.062813,0.085109,0.098864,-0.027492000000000003,0.065066,0.12557000000000001,0.09848,0.11732000000000001,0.13623,0.06890299999999999,0.12554,0.25892,0.21902,0.21911999999999998,0.40747,0.27671999999999997,0.41058,0.35247,0.37271,0.48106000000000004,0.35041,0.4059,0.36467,0.47247,0.48517,0.33602,0.5240100000000001,0.44111999999999996,0.39951,0.27607,0.30853,0.36408,0.31818,0.32216,0.32674000000000003,0.36703,0.3603,0.40954,0.40545,0.49481,0.50981,0.78099,0.9758,1.0767,1.1059999999999999,1.3415,1.5847,1.7806,1.7009999999999998,1.6471,1.5876,1.4777,1.284,1.127,0.90427,0.55224,0.21281999999999998,-0.10052,-0.067164,-0.06532,-0.11805999999999998,-0.1657,-0.20371,-0.12527,-0.13285,-0.19977,-0.054371,-0.015869,0.0055195,0.023763999999999997,0.039263,0.088916,0.037197,0.2054,0.74339,1.1062,1.1501,1.3701,1.3718,1.2276,0.8788100000000001,0.75889,0.8287399999999999,0.6717,-1.5116
0,-0.42682,-2.7014,-3.7205,-4.1225,-3.804,-3.3302,-2.3917,-1.5838,-1.4061,-0.90289,-0.48561000000000004,-0.41662,-0.5092300000000001,-0.51322,-0.47102,-0.42721000000000003,-0.43416000000000005,-0.43993999999999994,-0.40624,-0.462,-0.43282,-0.52271,-0.5080899999999999,-0.45253999999999994,-0.58562,-0.53919,-0.55848,-0.55465,-0.55679,-0.61621,-0.54287,-0.61461,-0.66378,-0.64105,-0.7014,-0.63886,-0.69455,-0.68702,-0.65813,-0.6609999999999999,-0.57124,-0.51335,-0.53638,-0.56818,-0.51775,-0.41389,-0.39015,-0.25137,-0.20635,-0.20424,-0.1109,-0.010272,-0.15565,-0.034485,-0.057128,-0.068649,0.013359000000000001,0.0092226,0.071685,-0.036529,-0.040498,0.062514,0.065973,0.15087,0.15498,0.17087,0.2688,0.26048000000000004,0.40979,0.31656999999999996,0.50626,0.5533899999999999,0.54196,0.58468,0.5361199999999999,0.6713100000000001,0.72723,0.7055,0.7588600000000001,0.7770199999999999,0.8035100000000001,0.81304,0.7552800000000001,0.86129,0.81533,0.66382,0.6738,0.6775100000000001,0.70228,0.66001,0.43535,0.46901000000000004,0.47428000000000003,0.58149,0.53232,0.64291,0.8171,0.86041,1.03,1.1715,1.3626,1.5393,1.8252,1.9408,1.7629,1.7686,1.5737,1.4768,1.2941,0.9796,0.71762,0.35600000000000004,0.040486,-0.090415,-0.21219000000000002,-0.17647000000000002,-0.2067,-0.20459000000000002,-0.20375,-0.15169000000000002,-0.2112,-0.21144000000000002,-0.17149,-0.2354,-0.20967,-0.18591,-0.20423,-0.12025999999999999,0.06483799999999999,0.519,0.8346899999999999,1.0244,1.2585,1.4051,1.3476,0.87546,0.62475,0.89736,0.9564600000000001,-0.9357200000000001
0,-1.6063,-3.1167,-3.7149,-4.2876,-3.9335,-3.1204,-1.9592,-1.3027,-1.1109,-0.54524,-0.18606,-0.086082,-0.20140999999999998,-0.14762,-0.077817,-0.12437999999999999,-0.026879000000000004,-0.11549000000000001,-0.09439,-0.19058,-0.32888,-0.26263000000000003,-0.26671999999999996,-0.32745,-0.21585,-0.21996999999999997,-0.23023000000000002,-0.36389,-0.39564,-0.28929,-0.23267,-0.28036,-0.22239,-0.27698,-0.27314,-0.2066,-0.23709000000000002,-0.20872,-0.14697000000000002,-0.29262,-0.11742999999999999,-0.11717999999999999,-0.088603,-0.021303,0.0027215,0.049118,0.084949,0.026639,0.10472000000000001,0.065049,0.10379000000000001,0.18633,0.065983,0.12105999999999999,0.015303,0.021106,0.061015,-0.09990700000000001,-0.015037,0.10374000000000001,0.025668,-0.058252,0.0076628,0.14451,0.12546,0.033882,0.049951999999999996,0.10664000000000001,-0.0019469,0.045279,0.22344,0.21918,0.25348000000000004,0.2553,0.36254000000000003,0.2953,0.35156,0.42268,0.50977,0.49701999999999996,0.57452,0.5553100000000001,0.50176,0.5280699999999999,0.5634600000000001,0.5271399999999999,0.41200000000000003,0.46787,0.44337,0.38692,0.46643999999999997,0.56843,0.5453600000000001,0.6926399999999999,0.79014,1.0033,1.1193,1.3553,1.5476,1.8818,2.168,2.3495,2.3989,2.2430000000000003,2.0155,1.7374,1.6384,1.3803,1.026,0.5955199999999999,0.2077,-0.11485999999999999,-0.15609,-0.2089,-0.17977,-0.28889000000000004,-0.3552,-0.22537,-0.12459,-0.10016,-0.20940999999999999,-0.25314000000000003,-0.2542,-0.15211,-0.20312,-0.20913,-0.16392,-0.093197,0.18313,0.59373,1.0917,1.0788,0.58815,-0.23819,-0.9746799999999999,-1.3369,-1.4299,-1.1927,-0.3944,-0.5627800000000001
1,1.189,0.34956,-0.5052399999999999,-1.5118,-2.1961,-2.6431,-2.6454,-2.3675,-2.0736,-1.6036,-1.071,-0.66713,-0.45024,-0.39694,-0.32281,-0.040783,0.3575,0.62944,0.7270399999999999,0.72238,0.665,0.64971,0.64275,0.60731,0.631,0.65722,0.64542,0.66679,0.67583,0.63066,0.5959300000000001,0.5846399999999999,0.58406,0.61441,0.63573,0.62058,0.60516,0.59351,0.54755,0.47643,0.46874,0.45214,0.38282,0.43256000000000006,0.4537,0.36108,0.36065,0.34371999999999997,0.27789,0.26550999999999997,0.28239000000000003,0.26311,0.14929,0.1463,0.22386,0.14642,0.11068,0.16902,0.12987,0.10107000000000001,0.10835999999999998,0.018982,-0.0079167,0.043503,0.025565,0.046086,0.063346,0.041329000000000005,0.043316,0.019607,0.062655,0.11365,0.12506,0.16301,0.14959,0.21828000000000003,0.31306,0.26678,0.27862,0.34702,0.37623,0.43041999999999997,0.49575,0.52808,0.52467,0.5589,0.58659,0.54925,0.57434,0.6146699999999999,0.60585,0.62492,0.5988899999999999,0.54993,0.6070399999999999,0.64678,0.61043,0.60988,0.56138,0.57543,0.66932,0.5829300000000001,0.55891,0.57648,0.50498,0.58407,0.5886,0.54794,0.60959,0.55957,0.53761,0.60138,0.59615,0.48908999999999997,0.31272,0.19641,0.14727,0.12395999999999999,0.17431,0.18783,0.073793,-0.0065731999999999995,-0.037275,-0.14275,-0.20034000000000002,-0.09666,0.085578,0.17239000000000002,0.005642100000000001,-0.30835,-0.8264,-1.383,-1.8756,-2.5484,-2.931,-3.6799,-4.2185,-3.583,-3.4202,-1.228
0,-1.645,-3.7672,-4.1639,-3.8923,-3.0202,-2.1605,-1.5988,-1.4241,-0.85293,-0.43053,-0.40962,-0.46336000000000005,-0.41525,-0.44943999999999995,-0.33803,-0.42967,-0.54737,-0.48127,-0.43906999999999996,-0.40032,-0.47568,-0.62159,-0.57328,-0.53447,-0.48006000000000004,-0.69301,-0.71696,-0.81401,-0.79489,-0.79184,-0.79188,-0.8845700000000001,-0.90545,-0.8991399999999999,-0.9711799999999999,-0.93315,-0.9112600000000001,-0.8863200000000001,-0.8391,-0.82155,-0.76156,-0.6408,-0.474,-0.43768,-0.36316,-0.26421999999999995,-0.20071,-0.11665999999999999,-0.094706,-0.03172,-0.038522,-0.028783,0.11084000000000001,0.033732,-0.010994,0.0084949,0.10430999999999999,0.11427999999999999,0.033118,0.16542,0.22191,0.19688,0.35801,0.23745,0.19102,0.19127,0.31582,0.42675,0.39759,0.37945999999999996,0.53762,0.54425,0.45618000000000003,0.6362300000000001,0.6992,0.57806,0.67167,0.73798,0.69119,0.50371,0.6534800000000001,0.6292399999999999,0.6176,0.59928,0.48603,0.50065,0.41097,0.45823,0.37595,0.42858999999999997,0.44551999999999997,0.43791,0.51137,0.5651,0.55177,0.74321,0.9465399999999999,1.1071,1.1258,1.2912,1.5967,1.8426,1.9716,1.9035,1.81,1.716,1.5288,1.2393,1.0307,0.7742399999999999,0.39,0.086033,-0.017464,-0.14290999999999998,-0.20443,-0.12555999999999998,-0.18977,-0.20394,-0.24205,-0.43157,-0.42031,-0.29384,-0.19687000000000002,-0.21005,-0.24563000000000001,-0.14017000000000002,-0.17889000000000002,-0.17917,0.15565,0.61766,1.0349,1.0283,1.2865,1.4748,1.3819,0.9888399999999999,0.98777,1.3212,1.3211,-0.36175
1,-1.5009,-2.3655,-2.3063,-2.8253,-2.7391,-2.5572,-2.5373,-2.1775,-1.67,-1.1114,-0.57402,-0.31988,-0.26686,-0.1618,0.00032908,0.31942,0.6086199999999999,0.57952,0.52388,0.5593100000000001,0.5595,0.5234300000000001,0.44678,0.42386999999999997,0.44803000000000004,0.42407,0.43065,0.45471000000000006,0.40655,0.39593,0.43398000000000003,0.38151999999999997,0.40208,0.51303,0.46508999999999995,0.35769,0.32836,0.37669,0.44961999999999996,0.39053000000000004,0.36413,0.44765,0.40648,0.30687,0.28015,0.28324,0.27032,0.22191999999999998,0.22749,0.26245999999999997,0.27714,0.31346999999999997,0.27419,0.20935,0.23289,0.22855999999999999,0.2143,0.23976999999999998,0.19793,0.16860999999999998,0.22834000000000002,0.18779,0.056899,0.065114,0.13735999999999998,0.14353,0.16510999999999998,0.19454000000000002,0.1748,0.17412,0.21283000000000002,0.23458,0.25324,0.3009,0.30466,0.29305,0.37861,0.47848,0.51554,0.5028100000000001,0.47597,0.5685399999999999,0.59891,0.4799,0.50208,0.54766,0.5716100000000001,0.6530600000000001,0.5824600000000001,0.53499,0.5597300000000001,0.53369,0.6199899999999999,0.64748,0.60812,0.6713399999999999,0.6806300000000001,0.6967,0.71928,0.65559,0.67513,0.71549,0.65656,0.65196,0.701,0.68156,0.68545,0.6749,0.60733,0.65993,0.69576,0.6271,0.61506,0.5414,0.43496999999999997,0.42322,0.45636000000000004,0.50877,0.4433,0.31928,0.30766,0.27688,0.20731,0.16310999999999998,0.21466,0.38795999999999997,0.37696,0.094863,-0.33127,-0.9070799999999999,-1.4991,-1.9908,-2.5851,-3.1795,-3.4953,-3.6633,-3.0275,-1.9158,-1.5414,-0.094956
1,-0.48339,-1.0085,-1.3909,-1.7866,-1.956,-2.0075,-1.9342,-1.7957,-1.6026,-1.3627,-1.1019,-0.64648,-0.24428000000000002,-0.09994199999999999,0.01198,0.15557,0.32618,0.45943,0.47796000000000005,0.45511999999999997,0.42657,0.45223,0.49808,0.48081999999999997,0.48936999999999997,0.54599,0.5797800000000001,0.55696,0.5139699999999999,0.51789,0.52994,0.54645,0.54705,0.48252,0.4486,0.41213,0.36576,0.40436,0.40746,0.36617,0.36700000000000005,0.35275,0.33361999999999997,0.33686,0.32916,0.31776,0.32924000000000003,0.34151,0.3175,0.28133,0.29752,0.33702,0.30003,0.24045999999999998,0.27434000000000003,0.39471,0.55419,0.65645,0.59643,0.42612,0.37587,0.50326,0.52775,0.46085,0.51094,0.54055,0.51958,0.55051,0.5596399999999999,0.5343100000000001,0.51094,0.48721000000000003,0.49598000000000003,0.5122399999999999,0.49363,0.51308,0.56766,0.57495,0.57082,0.5787399999999999,0.56999,0.57587,0.59132,0.57289,0.53883,0.48043,0.47526,0.52061,0.45456,0.45296000000000003,0.56489,0.541,0.49832,0.51693,0.45938,0.42896999999999996,0.44591000000000003,0.36832,0.34346,0.42018,0.43141999999999997,0.45068,0.50512,0.5320699999999999,0.55779,0.53269,0.46287,0.45445,0.51799,0.5594399999999999,0.5178,0.43354,0.39255,0.36699,0.35119,0.43113999999999997,0.48894,0.45681000000000005,0.38715,0.23271,0.096877,0.030208,-0.018221,0.012365000000000001,0.053473,-0.017825,-0.27059,-0.69585,-1.2157,-1.8544,-2.6506,-3.41,-3.9399,-4.1054,-3.658,-2.9685,-2.1584,-1.4356,-1.5363,-0.9514100000000001
1,1.5507,1.2657,0.81257,0.056059000000000005,-0.35668,-0.66384,-1.2065,-1.6206,-1.7691,-1.6768,-1.2769,-0.9325100000000001,-0.6402399999999999,-0.35762,-0.43138999999999994,-0.35846,0.092573,0.40694,0.49199,0.48344,0.41489,0.40179000000000004,0.51418,0.41817,0.44486000000000003,0.54003,0.36409,0.4954,0.5475800000000001,0.45083999999999996,0.46834,0.46785,0.48602,0.3739,0.39437,0.41457,0.38164000000000003,0.42511000000000004,0.35570999999999997,0.34792,0.42999,0.41981999999999997,0.31011,0.35006,0.41938000000000003,0.34157,0.3564,0.31616,0.26098000000000005,0.27921999999999997,0.25008,0.25358,0.25831,0.21336999999999998,0.10969000000000001,0.15086,0.20818000000000003,0.10237,0.049017000000000005,0.035227999999999995,0.080024,0.013965,-0.023593,0.070969,0.0090244,-0.022504,0.0059451999999999994,0.043558,-0.050439,-0.11027,0.044563,0.054349,0.060051,0.11617999999999999,0.10027,0.11703,0.15195999999999998,0.18765,0.22152,0.26985,0.32963000000000003,0.40196,0.39305999999999996,0.3568,0.44306,0.50544,0.56692,0.58413,0.57272,0.58799,0.52918,0.5686100000000001,0.6017100000000001,0.63435,0.63975,0.59034,0.6842600000000001,0.70527,0.68657,0.69706,0.70001,0.74183,0.7563,0.71382,0.62151,0.65487,0.77481,0.73835,0.71603,0.77852,0.71602,0.71072,0.78642,0.76885,0.7813,0.78268,0.6963199999999999,0.62062,0.48375,0.34775,0.34121,0.29775999999999997,0.11837,-0.14620999999999998,-0.36674,-0.52225,-0.78192,-1.0978,-1.2419,-1.3630000000000002,-1.6749,-2.1183,-2.4537,-2.9052,-3.2167,-3.3777,-3.9772,-3.7663,-3.8443,-1.9037
1,-0.71582,-0.99106,-0.41051000000000004,-0.25136,-0.3364,-0.15244000000000002,0.064192,0.15689,0.25245,0.24472,0.058828,-0.12225,-0.18235,-0.15041,-0.07465,-0.011595000000000001,-0.025348,-0.11162000000000001,-0.16046,-0.10054,-0.035069,-0.042339,-0.056153999999999996,-0.035079,-0.048780000000000004,-0.08201699999999999,-0.066088,-0.061894000000000005,-0.10924,-0.15647,-0.19939,-0.24075,-0.23556,-0.19885999999999998,-0.22093000000000002,-0.26981,-0.25481,-0.25411,-0.34757,-0.4313,-0.38718,-0.30384,-0.34281999999999996,-0.44047,-0.44901,-0.41065,-0.42813999999999997,-0.4621,-0.44231000000000004,-0.42776000000000003,-0.4576,-0.47678999999999994,-0.48027,-0.48165,-0.47053999999999996,-0.4576,-0.43888,-0.38684,-0.31165,-0.26723,-0.24634,-0.20255,-0.16575,-0.15725,-0.11406,0.01188,0.14536,0.17645999999999998,0.15424000000000002,0.16664,0.1762,0.18896,0.29714,0.45232,0.49655,0.48136,0.5576300000000001,0.6430600000000001,0.63445,0.6205,0.6691600000000001,0.71468,0.71554,0.71622,0.7093,0.64568,0.55197,0.49396999999999996,0.48582,0.45748999999999995,0.36399000000000004,0.25056999999999996,0.18972999999999998,0.22052,0.30523,0.36399000000000004,0.3878,0.42683000000000004,0.44948999999999995,0.35403,0.15272,0.015031000000000001,0.033038,0.12154000000000001,0.24291999999999997,0.5283100000000001,1.0012,1.4287,1.699,1.935,2.195,2.4434,2.6686,2.8309,2.8618,2.8288,2.7029,2.2236,1.4277,0.73158,0.34052,0.08655299999999999,-0.21124,-0.5897,-1.0648,-1.5374,-1.8873,-2.1705,-2.42,-2.53,-2.4764,-2.2767,-1.986,-1.8880000000000001,-1.9369,-1.6313,-1.3186,-1.7355,-1.8117,-0.12614
0,-0.7066,-2.9014,-3.9946,-4.4559,-3.6954,-2.72,-1.7536,-1.5263,-0.9622,-0.41397,-0.43298000000000003,-0.46618000000000004,-0.43704,-0.36396,-0.45138,-0.43061000000000005,-0.47343,-0.46735,-0.4034,-0.52954,-0.49718,-0.5152,-0.59325,-0.63967,-0.70068,-0.70482,-0.76826,-0.73215,-0.77508,-0.78703,-0.8661,-0.8451299999999999,-0.82668,-0.9438700000000001,-0.9604799999999999,-0.84888,-0.8561799999999999,-0.85159,-0.89933,-0.85656,-0.73055,-0.69322,-0.5741,-0.43923,-0.25251999999999997,-0.27213000000000004,-0.29223000000000005,-0.18045999999999998,-0.17263,-0.11409000000000001,-0.1268,-0.12399,-0.021907,-0.020703,0.016364,0.053265,-0.013249,0.022343000000000002,0.0073915000000000005,0.016373,0.091549,0.12689,0.17987999999999998,0.13153,0.13022,0.19714,0.25356999999999996,0.26002,0.34119,0.32639,0.38845999999999997,0.41093999999999997,0.38828,0.44968,0.4436,0.5062399999999999,0.51894,0.46757,0.56787,0.42653,0.51166,0.44985,0.4311,0.41311000000000003,0.38375,0.43001999999999996,0.37832,0.41526,0.36908,0.41512,0.36651,0.38798,0.45243999999999995,0.3921,0.46895,0.5352899999999999,0.64452,0.84409,0.99072,1.2164,1.3635,1.5468,1.7715,2.0035,1.9052,1.8201,1.7381,1.4808,1.2281,1.0112,0.82614,0.60739,0.24036999999999997,0.026454000000000002,0.065095,0.012969999999999999,0.044387,0.057333,0.010565,0.056001,-0.041829000000000005,-0.011734999999999999,0.038791,0.021496,0.0079464,0.075028,0.12759,0.072254,0.25583,0.69495,1.3209,1.2746,1.1704,1.295,1.1628,0.8874,0.9055,1.3104,1.5911,-0.1107
0,0.22528,-1.6311,-3.0404,-4.3654,-4.2628,-3.3136,-2.2063,-1.7715,-1.2554,-0.42472,-0.30955,-0.37525,-0.34702,-0.33294,-0.27945,-0.22632,-0.23238000000000003,-0.32281,-0.34134000000000003,-0.27768000000000004,-0.37406,-0.45521000000000006,-0.47958,-0.5191899999999999,-0.5888,-0.6425,-0.74455,-0.68585,-0.77023,-0.79804,-0.86418,-0.87382,-0.92365,-1.0395,-1.0638,-1.0328,-1.0303,-1.0252,-0.93558,-0.92489,-0.79119,-0.7568,-0.56115,-0.4992,-0.45242,-0.32598,-0.32543,-0.30245,-0.26529,-0.20749,-0.16657,-0.20123,-0.16909000000000002,-0.12379000000000001,-0.14911,-0.12015999999999999,-0.12286,-0.039830000000000004,-0.014433000000000001,-0.039363999999999996,-0.053027,0.014606000000000001,-0.025068,0.042697000000000006,0.11089,0.08517899999999999,0.1773,0.2373,0.29708,0.42483999999999994,0.54219,0.55671,0.55123,0.65484,0.6259100000000001,0.65761,0.67335,0.62503,0.6369100000000001,0.5757,0.5874199999999999,0.5018,0.46398999999999996,0.483,0.4557,0.49898000000000003,0.41875,0.44973,0.42828999999999995,0.34485,0.4285,0.34719,0.45218,0.43296,0.42057,0.43813,0.42589,0.64968,0.88433,1.1404,1.2162,1.2513,1.4408,1.5949,1.6424,1.5707,1.4084,1.2267,1.07,1.0158,0.8433299999999999,0.6847,0.41923,0.11955999999999999,-0.049796,-0.13138,-0.037771,-0.11877,-0.084977,-0.07828500000000001,-0.11104000000000001,-0.10837999999999999,-0.087109,-0.13577,-0.10434,-0.086186,-0.056304999999999994,-0.08461,-0.032082,0.22944,0.73957,1.1097,1.1296,1.5561,1.9086,1.9680000000000002,1.724,1.2569,1.6511,1.3624
0,0.6481,-1.9838,-3.7573,-4.9256,-4.407,-3.2334,-1.9424,-1.4652,-1.121,-0.18116,0.25992,0.24561999999999998,0.083518,0.052125,0.14512,0.08918200000000001,0.010666,0.031456,-0.029168,0.039326,-0.14025,-0.13416,-0.11775,-0.14664000000000002,-0.21606,-0.2732,-0.26988,-0.31676,-0.39585,-0.44017,-0.49641,-0.6119899999999999,-0.67133,-0.6652399999999999,-0.70975,-0.7697,-0.71605,-0.6917,-0.63363,-0.51598,-0.49521000000000004,-0.39895,-0.36085,-0.26459,-0.15206,0.015618,0.046343999999999996,-0.024114,0.018573,0.09941599999999999,0.11397,0.074507,0.067997,0.11245999999999999,0.11503,0.11815,0.10224,0.055912,0.065316,0.00024937,0.065452,0.058864,0.20772,0.11935,0.19218,0.3356,0.20761999999999997,0.44035,0.42078999999999994,0.41335,0.39366,0.47525,0.5086,0.55542,0.5434,0.56492,0.55652,0.65486,0.51283,0.4949,0.49449,0.43976000000000004,0.43336,0.37992,0.37974,0.30762,0.30814,0.28191,0.2745,0.1951,0.16924,0.17415999999999998,0.15573,0.012759999999999999,0.10102,0.19069,0.42381,0.72617,0.80686,0.94821,1.0259,1.2041,1.5271,1.8275,1.7984,1.5957,1.4867,1.2817,1.1003,0.7499600000000001,0.45798999999999995,0.29858,-0.12315,-0.39366999999999996,-0.4841,-0.55565,-0.46353999999999995,-0.53701,-0.5908,-0.5665,-0.54394,-0.69255,-0.5938399999999999,-0.5008600000000001,-0.58478,-0.60146,-0.54667,-0.49881000000000003,-0.30145,0.2344,1.2803,1.5202,1.7690000000000001,2.4072,2.3099,1.3059,0.23897,0.022309,0.42268,-1.1474
0,-1.0877,-3.1107,-3.7843,-4.4576,-3.9926,-3.2609,-1.8711,-1.2491,-1.1406,-0.38719000000000003,-0.14215,-0.19846,-0.23246,-0.22354000000000002,-0.32995,-0.28171,-0.18136,-0.20617,-0.21291999999999997,-0.3319,-0.2227,-0.31498000000000004,-0.38349,-0.24771999999999997,-0.31461,-0.36325999999999997,-0.48675,-0.49886,-0.34091,-0.42041999999999996,-0.38859,-0.42695,-0.344,-0.43996,-0.59378,-0.54869,-0.48256000000000004,-0.3776,-0.29208,-0.30099000000000004,-0.25119,-0.1677,-0.13735,-0.10702,0.034428,-0.012354,-0.05259199999999999,0.094173,0.043706,0.10084,0.1928,0.078555,0.073923,0.08206000000000001,0.0084854,0.14727,0.26661,0.15204,0.23555,0.13137000000000001,0.19376,0.18763,0.26202,0.34164,0.21764,0.38791,0.47048999999999996,0.37695,0.42299,0.42193,0.51946,0.64085,0.6784399999999999,0.56487,0.5999399999999999,0.69899,0.69467,0.6767,0.66198,0.64442,0.68098,0.5826899999999999,0.5128,0.56412,0.48381,0.48341000000000006,0.44078999999999996,0.48588000000000003,0.53935,0.41161000000000003,0.51077,0.39515,0.29836999999999997,0.45178,0.59238,0.65292,0.8522,1.155,1.2576,1.43,1.8307,1.9359,2.1191,1.9344,1.8219999999999998,1.8131,1.5542,1.3678,1.1007,0.7066600000000001,0.48676,0.13054000000000002,-0.12355,-0.13549,-0.2124,-0.21013,-0.17606,-0.15749000000000002,-0.23106,-0.18364,-0.25085999999999997,-0.29269,-0.27148,-0.24839,-0.17354,-0.1845,-0.18949000000000002,-0.014025,0.29552,0.9545,1.3053,1.0054,0.46862,-0.58863,-1.1967,-1.3894,-1.0242,-0.22801,-0.28418000000000004,-1.9526
