0,-0.45241000000000003,-0.3426,-0.44506999999999997,-0.50546,-0.45011,-0.44111000000000006,-0.36091,-0.37749,-0.11316,-0.16452999999999998,0.54599,1.23,1.2503,1.6353,1.4046,1.263,0.24825,-0.066012,1.0547,-0.43698000000000004,-2.541,-3.6241,-4.756,-4.4987,-2.987,-2.0191,-1.7016,-0.6864,-0.011288,-0.063598,-0.017571,-0.08767799999999999,0.004154,-0.15252000000000002,-0.028709,-0.060334000000000006,-0.15078,-0.10640999999999999,-0.21638000000000002,-0.15104,-0.28026999999999996,-0.29339,-0.32568,-0.38129,-0.39049,-0.46555,-0.56615,-0.6925,-0.60045,-0.87121,-0.87475,-0.8458700000000001,-1.0234,-0.9857899999999999,-0.89992,-1.032,-1.1004,-0.8880399999999999,-0.91581,-0.78969,-0.71329,-0.5089600000000001,-0.3312,-0.26764,-0.10507999999999999,-0.070515,-0.10438,0.10132999999999999,0.046528,0.14538,0.067057,0.20623000000000002,0.21581999999999998,0.16977,0.15972,0.14343,0.21461,0.22389,0.31673,0.45605,0.33216,0.27742,0.41698,0.36251,0.37332,0.59558,0.66828,0.70243,0.6689,0.7067100000000001,0.82126,0.7973600000000001,0.81612,0.74783,0.80598,0.80157,0.74285,0.6814100000000001,0.68906,0.73517,0.51377,0.61688,0.44481000000000004,0.50807,0.4428,0.28506,0.36106,0.29145,0.24694000000000002,0.28299,0.33025,0.2755,0.30375,0.18992,0.33708,0.15771,0.20765,0.19504000000000002,0.39701,0.46636000000000005,0.76935,0.94327,1.1494,1.2456,1.3293,1.7589,1.9436,1.9015,1.4046,1.0686,0.99821,0.82632,0.66304,0.25906999999999997,-0.36751999999999996,-0.3922,-0.46965,-0.5371600000000001,-0.41218999999999995,-0.44218
1,0.14958,0.19585999999999998,0.17425,0.10493,0.16806,0.08754400000000001,0.0072299999999999994,0.029156,-0.018586000000000002,-0.013508000000000001,0.041316000000000005,-0.003711,-0.077557,0.007962,0.029514,-0.03222,0.00792,-0.0010960000000000002,-0.009252,0.042814,0.026635000000000002,0.095847,0.18647,0.1935,0.23217,0.21615,0.21874000000000002,0.27384000000000003,0.36846999999999996,0.39836,0.38673,0.46543999999999996,0.50378,0.55192,0.60226,0.61544,0.5333,0.46893,0.57147,0.61658,0.61019,0.6195,0.61448,0.6532,0.67716,0.6562899999999999,0.67304,0.68626,0.64573,0.5915600000000001,0.60973,0.6618,0.6562899999999999,0.65518,0.65869,0.66296,0.69557,0.6922699999999999,0.6808,0.74112,0.8016,0.79676,0.7660600000000001,0.76075,0.68414,0.5816899999999999,0.5290600000000001,0.42144,0.3491,0.31471,0.23251999999999998,0.13349,-0.030232,-0.17074,-0.33205999999999997,-0.6502600000000001,-0.74444,-0.69528,-0.9792200000000001,-1.354,-1.9521,-2.6404,-3.0003,-3.8125,-3.9734,-5.2219,-3.6618,1.2501,0.7608,0.042925,-0.62797,-0.96345,-1.2613,-1.6524,-1.8884,-1.9352,-1.8084,-1.381,-0.9152299999999999,-0.68794,-0.55233,-0.46763000000000005,-0.27781999999999996,0.19758,0.48463,0.46381000000000006,0.44559,0.44701,0.46543999999999996,0.43566000000000005,0.39052,0.45995,0.47768,0.40241,0.41168999999999994,0.48663999999999996,0.49827,0.41747,0.40433,0.38359,0.36485,0.40714,0.40181999999999995,0.4363,0.44605,0.38249,0.39645,0.35583000000000004,0.32053000000000004,0.31699,0.26519000000000004,0.36388000000000004,0.25711,0.20605,0.28445,0.25548000000000004,0.29579,0.18555,0.19793,0.24243
0,0.79214,-0.037357999999999995,0.35863,0.7297399999999999,-1.3902,-2.8,-3.8337,-4.4007,-3.6043,-2.3868,-1.995,-1.2395,-0.33578,-0.45275,-0.30819,-0.32172,-0.32502,-0.33688,-0.27491,-0.35024,-0.39255,-0.38099,-0.4168,-0.40093,-0.38689,-0.5139,-0.6988,-0.6355,-0.66122,-0.71844,-0.64055,-0.79322,-0.93137,-0.89212,-0.9759700000000001,-1.0355,-1.0212,-1.1137,-1.1542,-1.1068,-0.9018799999999999,-0.96624,-0.76837,-0.60722,-0.63484,-0.53722,-0.38016,-0.12175,-0.20205,-0.20685,-0.16022999999999998,-0.002493,0.07356499999999999,-0.058304999999999996,0.076411,0.053117,0.078154,0.21078000000000002,0.1295,0.036106,0.1567,0.19408,0.21811,0.22165,0.39676999999999996,0.3954,0.5021100000000001,0.53923,0.6541899999999999,0.5695100000000001,0.73133,0.62015,0.7307100000000001,0.83024,0.71199,0.72019,0.72226,0.72307,0.6918300000000001,0.7219800000000001,0.65232,0.6311,0.54682,0.54547,0.55476,0.53161,0.57516,0.4702,0.39837,0.41092,0.31978,0.30831,0.27753,0.30023,0.33884000000000003,0.30844,0.33664,0.29541,0.37623,0.29231,0.22411,0.27325,0.38525,0.32339,0.22553,0.61353,1.0618,1.249,1.4465,1.4812,1.8206,2.228,2.1633,2.0615,1.8801,1.7419,1.4003,0.83929,0.21164000000000002,-0.24522,-0.23544,-0.33892,-0.3648,-0.37784,-0.46817,-0.33816,-0.31043000000000004,-0.30535999999999996,-0.28731999999999996,-0.16644,-0.14862999999999998,-0.21181,-0.16066,-0.16177,-0.054657000000000004,0.45301,1.1739,1.0489,1.3543,1.2665
1,-2.63,-2.4139,-2.2297,-1.8861,-1.3171,-0.8720600000000001,-0.6645,-0.5335,-0.38016,-0.087423,0.29198,0.49423999999999996,0.5113800000000001,0.47605,0.4224,0.4136,0.45961,0.49858,0.48762,0.47801000000000005,0.54076,0.61068,0.53109,0.43613,0.50721,0.51265,0.4224,0.46853999999999996,0.47988000000000003,0.40537,0.44414,0.50921,0.49346,0.4553,0.4224,0.40307,0.41695,0.45595,0.4224,0.36018,0.37524,0.32606,0.20501999999999998,0.22332,0.27737,0.23010999999999998,0.22676,0.26200999999999997,0.19232,0.13644,0.18328,0.19691,0.16355,0.16787,0.16155,0.12838,0.10845999999999999,0.094493,0.11807000000000001,0.19034,0.21456999999999998,0.20549,0.20501999999999998,0.16088,0.12747,0.19539,0.29198,0.34700000000000003,0.37666,0.37644,0.35719,0.35691,0.36945,0.42718999999999996,0.48762,0.48978999999999995,0.49953000000000003,0.51266,0.53109,0.61487,0.66657,0.65995,0.66152,0.66169,0.67871,0.71751,0.705,0.65245,0.64039,0.67925,0.7267399999999999,0.72416,0.67364,0.70919,0.7702100000000001,0.73814,0.73624,0.74336,0.6832600000000001,0.6883,0.73845,0.75131,0.74848,0.72405,0.65392,0.53365,0.44414,0.41518,0.38327,0.42475,0.4224,0.3076,0.33315,0.33398,0.13981,0.035479000000000004,0.065104,0.19157000000000002,0.2485,0.027623,-0.28335,-0.69648,-1.2949,-1.8448,-2.3429,-2.8195,-3.3166,-3.6574,-3.3917,-2.6669,-1.534,-0.38182,0.11052000000000001,1.0081,0.05285599999999999,-1.1579,-1.8751,-2.463,-2.5775,-2.638
1,-3.9223,-3.7224,-3.0180000000000002,-1.8314,-1.1246,0.1117,0.064019,-0.63364,-1.0114,-1.4676,-1.7819999999999998,-2.252,-2.4347,-2.4479,-2.2171,-1.7208,-1.3083,-0.86744,-0.58941,-0.59858,-0.46634,-0.091265,0.17435,0.2363,0.2157,0.21865,0.23253000000000001,0.24836,0.27953,0.2316,0.21958000000000003,0.25495,0.25005,0.32985,0.37399,0.28728000000000004,0.2828,0.29057,0.22939,0.30416,0.37464000000000003,0.31606999999999996,0.33853,0.37998000000000004,0.31945,0.28025,0.30299,0.31326,0.3141,0.27959,0.21015999999999999,0.23326,0.26911,0.17698,0.1172,0.1761,0.21873,0.17762999999999998,0.14705,0.13955,0.090272,0.10116,0.09694,0.085393,0.22479000000000002,0.23106999999999997,0.059338,0.074759,0.19184,0.17826,0.14475,0.1628,0.20734,0.25390999999999997,0.26936,0.29875,0.33524,0.36983,0.39689,0.37623,0.42807,0.5844600000000001,0.61874,0.60849,0.64454,0.59395,0.5996100000000001,0.62612,0.60441,0.6843600000000001,0.73483,0.70129,0.72753,0.71318,0.6645300000000001,0.69943,0.71888,0.74341,0.70095,0.64566,0.71939,0.7157899999999999,0.72467,0.74131,0.68071,0.7003699999999999,0.7507199999999999,0.79262,0.7256100000000001,0.6712199999999999,0.8012,0.81934,0.7388100000000001,0.7821,0.8334799999999999,0.79032,0.79074,0.86095,0.8131,0.76698,0.7245699999999999,0.56289,0.57591,0.7211,0.7725,0.6745399999999999,0.48245,0.41129,0.2647,-0.033839,-0.19049000000000002,-0.18623,-0.22002,-0.47263999999999995,-0.85083,-1.2412,-1.7652,-2.4065,-3.0123,-3.6343
0,-1.5959,-1.1861,-0.44933,-0.37316,-0.34467,-0.3724,-0.5184,-0.49241999999999997,-0.5274300000000001,-0.48427,-0.51631,-0.63202,-0.51884,-0.4673,-0.38394,-0.57315,-0.6571600000000001,-0.62954,-0.67933,-0.73255,-0.71578,-0.9125700000000001,-0.9460200000000001,-0.93619,-0.94594,-1.0159,-1.1037,-1.0577,-1.0190000000000001,-1.0278,-1.0418,-0.99708,-0.89089,-0.94176,-0.7531800000000001,-0.7399899999999999,-0.54255,-0.34507,-0.36824,-0.29809,-0.19523,-0.099215,-0.18137,-0.05294,-0.11109000000000001,-0.089976,0.047432999999999996,0.091377,0.10255,0.20659,0.15829000000000001,0.1234,0.13764,0.22458000000000003,0.23435,0.21408000000000002,0.30962,0.32857,0.31193000000000004,0.38104,0.43382,0.50843,0.57409,0.58754,0.64677,0.53062,0.6199100000000001,0.64579,0.64356,0.6228600000000001,0.57786,0.6885899999999999,0.69103,0.6233,0.61992,0.5069,0.47492,0.5417,0.51812,0.45193999999999995,0.42372,0.46503,0.47503999999999996,0.43883,0.42132,0.45501,0.37731,0.47453999999999996,0.5899300000000001,0.6848,0.81419,1.0476,1.1145,1.308,1.5702,1.8068,2.0031,1.9074,1.8373,1.6621,1.5513,1.2842,1.0709,0.89994,0.49943999999999994,0.11540999999999998,-0.07259199999999999,-0.22273,-0.2886,-0.24515,-0.32035,-0.22182,-0.23659000000000002,-0.14870999999999998,-0.26500999999999997,-0.35281999999999997,-0.30501,-0.35696,-0.18465,-0.18832000000000002,-0.13894,0.26200999999999997,0.99641,1.2251,0.9546100000000001,1.2582,1.4124,1.3067,1.1528,0.79906,1.1693,1.3456,0.59285,-1.0802,-2.4753,-3.5634,-4.1452,-3.5316,-2.5327,-1.8123
1,0.39516999999999997,0.37285,0.34009,0.34034000000000003,0.25,0.13934000000000002,0.086873,0.01828,0.062716,0.17611,0.012979,-0.41305,-0.87426,-1.3679,-1.8598,-2.2763,-2.7889,-3.3212,-3.6343,-3.4457,-2.6178,-1.8199,-0.9396200000000001,-0.09112200000000001,-0.28648,0.0282,0.1298,-0.83095,-1.5084,-2.0513,-2.4755,-2.7199,-2.6302,-2.4353,-2.3382,-2.0752,-1.5555,-0.9839200000000001,-0.58063,-0.41903,-0.33555999999999997,-0.13538,0.18016,0.44501999999999997,0.53652,0.5221,0.53883,0.56843,0.55535,0.5535899999999999,0.54537,0.52923,0.5523600000000001,0.51983,0.47008999999999995,0.54272,0.62545,0.59956,0.56338,0.56801,0.55917,0.52412,0.48008,0.49275,0.51183,0.41801000000000005,0.38305,0.41553999999999996,0.38067,0.40481,0.39837,0.3377,0.37009000000000003,0.37999,0.3846,0.34618000000000004,0.24745999999999999,0.3037,0.33135,0.25553000000000003,0.27721,0.27161,0.22516,0.22816999999999998,0.2421,0.25695,0.20856,0.16813,0.22046999999999997,0.2608,0.26227,0.23199999999999998,0.1877,0.20843000000000003,0.24561,0.24443,0.28224,0.33569,0.34497,0.4098,0.45288,0.3879,0.40629,0.47323999999999994,0.47292,0.5011399999999999,0.5281899999999999,0.53774,0.57247,0.6009399999999999,0.63107,0.65576,0.68829,0.69101,0.63321,0.63943,0.63803,0.6190100000000001,0.69605,0.65357,0.56216,0.63563,0.68348,0.68602,0.67387,0.64335,0.71245,0.7461899999999999,0.67788,0.60727,0.59854,0.70318,0.72731,0.6433,0.64146,0.6301800000000001,0.5996,0.5635399999999999,0.4316,0.35903
0,0.29662,-0.35251,0.41443,1.3351,-0.017861000000000002,-1.8969,-2.8592,-3.8727,-4.0428,-2.9966,-2.1183,-1.9177,-0.97406,-0.27065,-0.37994,-0.3668,-0.41789,-0.36480999999999997,-0.35204,-0.32865,-0.37129,-0.46705,-0.5021100000000001,-0.48281,-0.45692,-0.5393399999999999,-0.6214,-0.51858,-0.6399,-0.58757,-0.73069,-0.75438,-0.9088,-0.81701,-0.84239,-0.81216,-0.96598,-1.0002,-0.9863,-1.0629,-1.0399,-1.0265,-0.9265200000000001,-0.96154,-0.77874,-0.7965399999999999,-0.64263,-0.54928,-0.46413999999999994,-0.41213999999999995,-0.26488,-0.1609,-0.007474,0.0034479999999999997,-0.047085,0.01365,0.1207,0.18273,0.17725,0.21172,0.18070999999999998,0.24439,0.1991,0.3616,0.34915999999999997,0.30322,0.40344,0.4185,0.37644,0.54323,0.4816,0.41726,0.5574100000000001,0.58606,0.73916,0.65036,0.74641,0.7766,0.64623,0.78382,0.74856,0.7117399999999999,0.79425,0.69913,0.6328,0.48723,0.65938,0.52673,0.5159600000000001,0.47548,0.52409,0.57018,0.49218999999999996,0.56153,0.40686,0.34407,0.32913000000000003,0.46781999999999996,0.41428000000000004,0.37151999999999996,0.29641999999999996,0.31565,0.39255999999999996,0.42194,0.54496,0.96088,1.2614,1.2378,1.4441,1.8844,2.1716,2.3402,2.2993,2.1374,1.8932,1.6669999999999998,1.3027,0.8762700000000001,0.16573,-0.23329,-0.41457,-0.48778999999999995,-0.4076,-0.3648,-0.4215,-0.28125,-0.29381,-0.34793,-0.43032,-0.37461,-0.4401,-0.38621,-0.37925,-0.29349000000000003,-0.16142,0.56895,0.96309,0.76841,1.262,0.9642
1,0.80501,0.93452,0.8226399999999999,0.84235,0.8275600000000001,0.77928,0.80288,0.9027200000000001,0.74864,0.74798,0.67961,0.50439,0.29108,0.33246,0.29879,0.21175,-0.011054000000000001,-0.18644000000000002,-0.43567,-0.44488999999999995,-0.36935999999999997,-0.49661000000000005,-0.74636,-1.2982,-1.7628,-2.4183,-3.55,-3.8397,-2.9619999999999997,-1.3581,-0.42282,0.88303,-0.3395,-2.0907,-3.1329,-3.4351,-3.3489,-2.9447,-2.2676,-1.4442,-0.95767,-0.86798,-0.50988,0.070647,0.26935,0.18913,0.14667,0.24375,0.19127,0.21503000000000003,0.22903,0.28076999999999996,0.22346999999999997,0.18662,0.19844,0.19974,0.17115999999999998,0.20467,0.20556,0.14818,0.19183,0.10758,-0.011625,0.1094,0.084267,0.036035000000000005,0.013531,0.041991,-0.020174,-0.053207000000000004,-0.15058,-0.11812,-0.10653,-0.20724,-0.19615,-0.26446,-0.24831999999999999,-0.33066999999999996,-0.38284,-0.40096,-0.37713,-0.36507,-0.2851,-0.36762,-0.304,-0.20646,-0.22935999999999998,-0.10136,-0.11862,-0.01905,-0.024733,0.081813,0.17792,0.12443,0.23238000000000003,0.31169,0.31839,0.3723,0.3251,0.3985,0.44918,0.40208,0.43253,0.43323,0.42177,0.4861,0.46379,0.44118999999999997,0.50955,0.54198,0.48758,0.65478,0.59358,0.5794699999999999,0.6211,0.65246,0.68928,0.65796,0.70538,0.78373,0.76571,0.82114,0.84931,0.8544299999999999,0.8311799999999999,0.8483,0.8104600000000001,0.9154200000000001,0.9463799999999999,0.9278299999999999,0.98618,0.97595,0.9518399999999999,0.9273299999999999,0.9761299999999999,0.8841700000000001,0.84993,0.8885,0.9215399999999999,0.87682
0,0.45874,0.34999,0.42728999999999995,0.6230100000000001,0.8819799999999999,1.14,1.2293,1.4313,1.5585,1.8398,2.0734,2.0923,2.0315,1.871,1.6298,1.4526,1.1441,0.79481,0.37798000000000004,-0.11265,-0.12607000000000002,-0.28743,-0.23074,-0.23246,-0.14473,-0.22368000000000002,-0.16825,-0.083204,-0.10478,-0.083099,-0.15161,-0.05307100000000001,-0.089358,-0.088631,0.016427,0.21023000000000003,0.79885,0.9547399999999999,1.147,1.4798,1.6957,1.7365,1.3135,1.7035,1.2752,-0.63862,-2.3481,-3.4935,-4.0424,-3.4637,-2.291,-1.8159,-1.6251,-0.55482,-0.3241,-0.37346,-0.31459000000000004,-0.38705,-0.47858,-0.41431,-0.4141,-0.4174,-0.39932,-0.58154,-0.49712,-0.56733,-0.59668,-0.68071,-0.64269,-0.70029,-0.76197,-0.79538,-0.8621200000000001,-0.86911,-1.0106,-0.9702700000000001,-1.1186,-1.0697,-1.0919,-1.1182,-1.0432,-1.0936,-1.1642,-1.0026,-0.91555,-0.81735,-0.80179,-0.6110300000000001,-0.61237,-0.56262,-0.47028000000000003,-0.22489,-0.22029,-0.12866,-0.18925999999999998,-0.10687999999999999,-0.18434,-0.093559,0.016344,-0.023465,0.13913,0.1595,0.1542,0.025353999999999998,0.13748,0.083093,0.13731,0.26392,0.22676999999999997,0.31296999999999997,0.18769,0.24486,0.25836,0.33405999999999997,0.34318000000000004,0.47989,0.52498,0.50844,0.52367,0.6472399999999999,0.52857,0.5567,0.48846000000000006,0.5010899999999999,0.50435,0.36912,0.4593,0.38723,0.46688,0.32109,0.31017,0.39705999999999997,0.50134,0.42918,0.44138999999999995,0.40236,0.40245,0.37490999999999997,0.42798,0.45898
0,1.1222,0.47428000000000003,0.57438,1.3036,0.55798,-0.20432,1.0,1.5367,1.0841,0.54685,0.3595,1.2111,0.71937,0.68171,0.67267,0.59077,1.4074,1.0736,0.56581,0.42843000000000003,0.64728,0.6971,0.65022,0.7470600000000001,0.6342,-0.18195999999999998,-0.065373,0.59639,0.5555899999999999,0.36533000000000004,0.47643,0.5945,0.25449,0.36961,0.30604000000000003,-0.1416,0.09855900000000001,0.074282,-0.073143,-0.44135,-0.8125399999999999,-0.72417,-0.58991,-0.56884,-0.57743,-0.55806,-0.79452,-0.82819,-0.55343,-0.47568999999999995,-0.6137600000000001,-0.6095,-1.1108,-1.3981,-0.6499,-0.44022,-0.70243,-0.61732,-0.6453300000000001,-1.0141,-0.6766,-0.41534,-0.67462,-0.15094000000000002,0.31522,0.15502,-0.12938,-0.35677,0.38321,0.44893,-0.37786,-0.68166,-0.79471,-0.74675,-0.9833,-1.2042,-1.0226,-1.2531,-1.3399,-1.4017,-1.5428,-1.236,-1.1698,-1.3553,-1.1511,-1.0557,-1.276,-1.4593,-1.4611,-1.4257,-1.318,-1.354,-1.0793,-0.91545,-1.2392,-1.5341,-1.3216,-1.2815,-1.9602,-2.2355,-2.1532,-1.6567,1.5613,1.0021,-0.66482,-0.38663000000000003,-0.35176999999999997,-0.26626,-0.22433000000000003,0.43381000000000003,0.1889,0.18561,1.2712,2.1599,2.0005,1.3981,1.1971,1.6535,1.5978,1.1288,0.67064,0.92776,1.9564,1.2869,1.5958,1.5041,1.3896,1.317,1.2364,0.8446899999999999,0.92961,0.81134,0.84515,0.9325899999999999,0.7058,0.60719,0.62912,0.53995,0.59867,1.2892
1,-0.006702,-0.024179,-0.034736,-0.010942,0.005632,0.040356,0.038961,0.006027,0.052463,0.022895,0.047909,0.065828,0.11382,0.064914,0.16069,0.1253,0.081694,0.1387,0.16454000000000002,0.15078,0.17652,0.21527,0.21578000000000003,0.25699,0.29251,0.24341999999999997,0.30941,0.4066,0.45652,0.5175,0.65381,0.77055,0.95814,1.035,0.99926,1.1608,1.3812,1.5359,1.6085,1.7902,2.0398,2.2785,2.4513,2.6384,2.8697,2.9097,2.6905,2.2099,1.9707,1.5817,0.82901,0.26824000000000003,-0.10465,-0.19302,-0.8588,-2.0961,-2.8223,-3.3838,-3.5217,-3.2756,0.02453,-0.43528999999999995,-0.8296399999999999,-1.0998,-1.3312,-1.5302,-1.5454,-1.3196,-0.94905,-0.71197,-0.58448,-0.51142,-0.29925,-0.077111,-0.076655,-0.039969,-0.07636699999999999,-0.051917,-0.035775,-0.06468099999999999,-0.042289999999999994,-0.043938,-0.11653,-0.098601,-0.045275,-0.09235299999999999,-0.096452,-0.098774,-0.11381,-0.14128,-0.13085,-0.16000999999999999,-0.16079000000000002,-0.12944,-0.17189000000000002,-0.18131,-0.22135,-0.21677,-0.21051,-0.26607,-0.28514,-0.2819,-0.30366,-0.32094,-0.32628,-0.33795,-0.36413,-0.37212,-0.39200999999999997,-0.39985,-0.45843999999999996,-0.43218,-0.38700999999999997,-0.44606999999999997,-0.38658000000000003,-0.4601,-0.38109,-0.35696,-0.37629,-0.39399999999999996,-0.32729,-0.31974,-0.28659,-0.2504,-0.19649,-0.22003000000000003,-0.19141,-0.14993,-0.18093,-0.11627,-0.07520700000000001,-0.08481799999999999,-0.11922999999999999,-0.090615,-0.06639500000000001,-0.079897,-0.040279,-0.029487,-0.06736,-0.030664999999999998
0,-0.000901,0.046446,0.068937,0.022108000000000003,0.09424500000000001,0.085704,0.16307,0.16418,0.13652999999999998,0.18954000000000001,0.24475,0.34321,0.25582,0.31011,0.39335,0.34046,0.47296000000000005,0.55602,0.63041,0.60229,0.5331600000000001,0.5967,0.76151,0.60545,0.73387,0.69852,0.67935,0.61439,0.59744,0.54488,0.5252,0.52317,0.48486,0.49053,0.4531,0.37501999999999996,0.37101,0.48005,0.4253,0.50881,0.68848,0.8355799999999999,0.9802200000000001,1.1706,1.3241,1.5856,1.7161,1.9341,1.9404,1.8566,1.798,1.6119,1.4325,1.1168,0.86855,0.4839,0.10959,-0.12714,-0.31816,-0.39046,-0.23713,-0.33024000000000003,-0.36411,-0.39237,-0.40264,-0.35864,-0.42113999999999996,-0.32743,-0.38766999999999996,-0.47891999999999996,-0.42738000000000004,-0.33768000000000004,-0.27742,-0.24918,0.12691,0.7574,0.8538100000000001,0.8794299999999999,1.0265,1.0747,0.8469399999999999,0.5736899999999999,0.8579899999999999,1.2024,0.61324,-1.6556,0.80394,-1.1069,-2.8541,-3.8987,-4.1531,-3.9972,-3.2909,-2.1894,-1.5823,-1.4197,-0.7762399999999999,-0.36467,-0.35131999999999997,-0.2821,-0.3281,-0.24445,-0.27204,-0.25296,-0.21698,-0.29822,-0.30901,-0.31776,-0.37636,-0.40968999999999994,-0.37895999999999996,-0.43217,-0.47256000000000004,-0.45052,-0.47193999999999997,-0.50832,-0.63612,-0.57614,-0.64786,-0.65472,-0.66189,-0.64607,-0.57513,-0.5815,-0.56128,-0.56831,-0.45493999999999996,-0.43892,-0.32415,-0.21698,-0.22141,-0.14778,-0.06339,0.022359,-0.053923,0.036558999999999994,0.062545,0.0129,0.17092000000000002,0.023649
1,0.21828000000000003,0.31306,0.26678,0.27862,0.34702,0.37623,0.43041999999999997,0.49575,0.52808,0.52467,0.5589,0.58659,0.54925,0.57434,0.6146699999999999,0.60585,0.62492,0.5988899999999999,0.54993,0.6070399999999999,0.64678,0.61043,0.60988,0.56138,0.57543,0.66932,0.5829300000000001,0.55891,0.57648,0.50498,0.58407,0.5886,0.54794,0.60959,0.55957,0.53761,0.60138,0.59615,0.48908999999999997,0.31272,0.19641,0.14727,0.12395999999999999,0.17431,0.18783,0.073793,-0.006573000000000001,-0.037275,-0.14275,-0.20034000000000002,-0.09666,0.085578,0.17239000000000002,0.005642,-0.30835,-0.8264,-1.383,-1.8756,-2.5484,-2.931,-3.6799,-4.2185,-3.583,-3.4202,-1.228,1.189,0.34956,-0.5052399999999999,-1.5118,-2.1961,-2.6431,-2.6454,-2.3675,-2.0736,-1.6036,-1.071,-0.66713,-0.45024,-0.39694,-0.32281,-0.040783,0.3575,0.62944,0.7270399999999999,0.72238,0.665,0.64971,0.64275,0.60731,0.631,0.65722,0.64542,0.66679,0.67583,0.63066,0.5959300000000001,0.5846399999999999,0.58406,0.61441,0.63573,0.62058,0.60516,0.59351,0.54755,0.47643,0.46874,0.45214,0.38282,0.43256000000000006,0.4537,0.36108,0.36065,0.34371999999999997,0.27789,0.26550999999999997,0.28239000000000003,0.26311,0.14929,0.1463,0.22386,0.14642,0.11068,0.16902,0.12987,0.10107000000000001,0.10835999999999998,0.018982,-0.007917,0.043503,0.025565,0.046086,0.063346,0.041329000000000005,0.043316,0.019607,0.062655,0.11365,0.12506,0.16301,0.14959
0,-0.1495,0.0048460000000000005,-0.12649000000000002,-0.16579000000000002,-0.089999,-0.23031999999999997,-0.18997999999999998,-0.14556,-0.1553,-0.045237,-0.045193000000000004,0.18611,0.8859999999999999,1.5388,1.4548,1.8736,2.4891,2.7298,2.158,1.1739,1.6743,1.8552,1.0146,-1.09,-2.7704,-3.9492,-4.5472,-3.4704,-1.9471,-1.5143,-1.2451,0.062942,0.18137,0.155,0.14087,0.045686000000000004,0.015685,0.072693,0.043075999999999996,-0.008705,-0.026418999999999998,-0.003037,0.019426,-0.09082,-0.11990999999999999,-0.040671,-0.39851,-0.6060800000000001,-0.47358999999999996,-0.59331,-0.42217,-0.63505,-0.77966,-0.784,-0.92795,-1.1640000000000001,-1.2556,-1.1872,-1.2528,-1.2684,-1.3595,-1.1341,-1.2545,-1.1534,-1.171,-1.0341,-0.76064,-0.71943,-0.68983,-0.4817,-0.32206,-0.29791,-0.17368,-0.17194,-0.13395,-0.035884,-0.036818000000000004,-0.098549,-0.1048,-0.046589,-0.076863,-0.002804,-0.064572,-0.040737999999999996,0.18363,0.16848,0.16407,0.25966,0.21006999999999998,0.29902,0.35395,0.4759,0.51477,0.6166699999999999,0.62775,0.67694,0.63752,0.62973,0.5314399999999999,0.60433,0.64244,0.55742,0.38294,0.39715,0.45947,0.60212,0.4906,0.35766,0.36296,0.44505,0.28841,0.32028,0.3252,0.31005,0.32544,0.30083000000000004,0.20352,0.048912,0.20096,0.19276,0.32433,0.39333,0.17937999999999998,0.26877,0.25318,0.30777,0.29503,0.68211,1.0271,1.215,1.0884,0.9722,0.99335,0.77988,1.0209,0.87192,0.57207,0.34173000000000003,-0.08143500000000001,-0.1685
0,-0.8442,-0.78538,-0.74382,-0.78294,-0.75547,-0.7610100000000001,-0.7317600000000001,-0.8402200000000001,-0.77754,-0.8476299999999999,-0.81339,-0.9448,-0.8586,-0.85665,-0.9774200000000001,-0.96173,-0.9789200000000001,-1.0175,-1.1124,-1.0511,-1.0854,-1.1721,-1.1293,-1.1405,-1.1721,-1.1348,-1.1329,-1.0389,-0.9381799999999999,-0.91886,-0.8205100000000001,-0.72168,-0.61564,-0.5350199999999999,-0.50961,-0.36212,-0.29058,-0.30148,-0.31403000000000003,-0.19372,-0.20783000000000001,-0.15342,-0.044347000000000004,-0.12454000000000001,-0.039916,-0.004933,-0.023305000000000003,-0.029581,0.021218,0.05154299999999999,0.045779,0.18292,0.25176,0.25035999999999997,0.26261999999999996,0.36148,0.37067,0.41288,0.4258,0.48568999999999996,0.50637,0.50417,0.45376000000000005,0.51127,0.52649,0.5092399999999999,0.45853999999999995,0.5180600000000001,0.49676000000000003,0.5324800000000001,0.46948999999999996,0.49773,0.45932,0.58262,0.52375,0.5079,0.45032,0.45003999999999994,0.45071000000000006,0.42099,0.42748,0.56462,0.52673,0.49955,0.57977,0.48796000000000006,0.48778,0.51502,0.58458,0.7888,0.9993200000000001,1.1449,1.2621,1.39,1.5801,1.9036,1.9239,1.8408,1.7141,1.641,1.4842,1.2949,0.9888100000000001,0.5174300000000001,0.31214000000000003,0.30149000000000004,0.29807,0.33203,0.36568,0.36796999999999996,0.4299,0.32995,0.43388999999999994,0.4342,0.44033,0.47626,0.54277,0.5862,0.69731,1.0257,1.5478,1.4358,1.5667,1.7941,1.5756,1.1524,0.9341299999999999,0.060573,-0.36103,-1.4381,-2.5124,-3.1968,-3.45,-2.84,-2.1102,-1.9498,-1.5229,-0.83745,-0.8507299999999999,-0.8736
